edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
AT5G14960-AT5G22220,0.222952,,,0.00361090004751031,,1.89336107285349e-06,-0.05455700000000002,,,0.0025239907909058,,3.860485742901721e-07,0.873259,,,0.00519778564945627,,6.88657319935468e-07,0.753829,,,0.0076925955521336,,1.20618421281604e-05,-1.306578,,,0.0,,8.2635627656804e-08,-0.576669,,,0.0,,4.87530676518991e-09,,,,,,,,,,,,,,,,,,,-1.59527,,,0.0,,1.1581353110655198e-09,-0.623045,,,0.000489335119904392,,2.47368575316002e-07,-0.701499,,,0.00148737803357759,,7.407462703416292e-08,-0.057692999999999994,,,0.0,,6.0599891621466196e-09,,,,,,,-0.46012200000000003,,,0.0,,3.4005966701099703e-07,,,,,,,-1.6910150000000002,,,0.0,,7.45111324026613e-12,0.727931,,,0.0035537588059719703,,5.57963355931862e-06,,,,,,,-1.635022,,,0.0,,5.64814443286511e-09
AT2G02820-AT3G50410,0.22121,,,0.00037446258918831,,4.7959793735588785e-09,-1.490578,,,0.0,,3.77797785406057e-15,0.708846,,,0.004382774455424629,,1.13363568941534e-06,-1.342741,,,0.0,,2.28425676678042e-11,-1.044614,,,0.0010546523266705,,2.91834152814237e-08,-1.049993,,,0.0,,1.12383168396259e-09,-0.200484,,,0.0007684182626855942,,7.742875544871921e-07,-0.4248770000000001,,,0.0,,9.45764564230504e-10,-0.76374,,,0.0,,9.46710452839716e-12,1.350565,,,0.0,,1.1114992042222e-08,-2.33283,,,0.0,,4.45563653618019e-15,0.080978,,,5.60967961359972e-05,,1.7872385825539102e-07,-1.0619040000000002,,,0.000562676513250734,,5.17479347829032e-08,-0.9724510000000001,,,0.0,,6.88530445032794e-10,-0.615297,,,0.0,,2.09222775644842e-14,-0.715547,,,0.0,,1.1424118173660001e-10,-0.058926,,,0.0,,1.53542673591807e-09,-1.05674,,,0.000422645331938897,,1.54838360149551e-08,-1.249351,,,0.0,,2.4075643355212804e-09,0.261202,,,0.0,,1.1249960770153701e-08
AT3G16770-AT5G44420,0.220383,,,0.0013143367095024,,1.64230907389369e-06,1.317324,,,0.003249590491831489,,2.80636029938761e-06,-1.55356,,,0.0,,2.69437662878578e-09,1.5305309999999999,,,0.00404765129667165,,5.7106455954665495e-06,1.100427,,,0.0,,2.67360190281096e-10,1.1117700000000001,,,0.00013112984556243898,,2.8362587559958895e-08,-0.36290500000000003,,,0.0,,3.0732252506675106e-09,0.809535,,,0.00688933769331009,,0.000148767942273009,-0.479429,,,0.0,,2.356104348154961e-09,0.34048,,,0.00315026056308406,,1.04515372090086e-06,0.23942,,,0.0,,3.93851569373914e-09,0.460697,,,0.0,,7.987510036572801e-09,1.09503,,,0.00148910040329696,,1.51559748057418e-06,-0.088739,,,0.0,,1.3856374707637802e-08,0.026899,,,0.00667331226960657,,4.11800891133023e-06,1.300481,,,0.0174559988079293,,0.0010325933434771,1.201902,,,0.000780175357672014,,7.19944509851055e-07,0.4728020000000001,,,0.00660719082789951,,8.63492720482615e-05,1.612192,,,0.00289023909653253,,1.6906983629885303e-07,2.412671,,,0.00784129836851216,,5.43942899465865e-06
AT1G19670-AT3G56400,0.219656,,,0.0,,2.73369464478629e-11,0.20266199999999998,,,0.00011408107070048999,,9.008565711244699e-07,-0.024763,,,0.0,,4.68422586118753e-16,0.09313400000000001,,,0.0,,1.1902326688441198e-09,0.14471900000000001,,,0.00271978006041141,,8.17967257989957e-06,-0.324676,,,0.0,,1.7886744016120496e-10,-0.366007,,,0.0,,2.07897331361263e-09,3.0932150000000003,,,0.0256923404420924,,0.0115711179762575,0.181936,,,0.0,,5.8953182630534e-08,0.211274,,,0.0019652763849668103,,3.0524190602781007e-06,0.8711540000000001,,,0.007101889779462859,,3.77120808522549e-06,-0.168106,,,0.0,,8.378495809951449e-09,-0.28779299999999997,,,0.0,,4.20992819510004e-08,0.691634,,,0.0,,6.4445003537713e-07,-0.27218400000000004,,,0.0,,7.01582371987979e-11,2.45661,,,0.0417535666829552,,0.00883188770124114,-0.656552,,,0.0,,3.8197844480752004e-08,0.9079430000000001,,,0.00624623050243675,,4.5361763630817103e-05,0.26967199999999997,,,0.00683494042729848,,2.8508981084420507e-05,-0.817933,,,0.0,,9.69629413511718e-10
AT1G65060-AT4G38620,0.21677600000000002,,,0.0,,7.0109930943769e-08,6.499402,,,0.0234688933270268,,0.000664045213224997,3.05654,,,0.02638444116763201,,0.000128354318556892,4.741534,,,0.0292141015968756,,0.00101431603744679,-0.6099829999999999,,,0.0,,9.73689285374936e-09,3.464671,,,0.0154474743478972,,8.273050554485641e-05,5.9243559999999995,,,0.0533351100871574,,0.00805516183301789,0.171601,,,0.0,,2.32009061421771e-06,2.378849,,,0.00952758305194938,,0.000221424788940185,5.332965,,,0.0325343666557723,,0.00297015499141193,3.098667,,,0.0117505143551083,,0.000147501340635023,6.4659379999999995,,,0.0222427715764789,,0.000560260027931722,6.638732000000001,,,0.0296803639397819,,0.0017672006023481698,3.239383,,,0.0107096289977513,,8.26428891614806e-05,6.1955160000000005,,,0.0523688441818745,,0.00430891580143311,-0.4326100000000001,,,0.0,,3.438934087437131e-05,1.4586780000000001,,,0.00908565554225671,,2.33672779418083e-05,2.573556,,,0.0133739891174205,,0.00045871190867511903,6.547148,,203.48567,0.054288888895217005,,0.0065062335912537215,3.261123,,,0.0104256255419049,,2.53732967609218e-05
AT1G79180-AT2G40890,0.21605,,,0.00643915984215677,,2.74026155622434e-06,8.941929,,2883.2554,0.0190378643553499,,0.0010788242692518599,0.8550840000000001,,,0.0,,1.7532490059588998e-08,3.9556760000000004,,,0.0300098889501694,,0.00149372668279387,2.4681040000000003,,,0.00011675566440326,,8.99473250462498e-08,0.9017,,,0.000101766495273476,,5.3720406325713895e-09,,,,,,,4.280685,,,0.0541453627653617,,0.0237626163900293,8.24516,,1376.0720000000001,0.0566446772134734,,0.0242746454112196,-1.262342,,,0.0,,7.39772910733373e-11,1.780888,,,0.00713882515370202,,1.5123438368244198e-05,1.189301,,,0.00572835691416434,,3.55115326060842e-06,,,,,,,5.834847,,,0.00520344234143956,,1.82632722150948e-05,1.028613,,,0.00960817568653081,,3.73390647343994e-06,2.6192599999999997,,,0.0296797269416117,,0.00735806446939573,2.891539,,,0.0149963533218017,,0.000110523625210527,5.966111,,,0.0384204072472036,,0.0162803989818924,,,,,,,1.6724139999999998,,,0.0005121636882967402,,4.886059307081152e-08
AT2G29350-AT4G26150,0.212233,,,0.0,,1.5860601434314801e-10,-0.5109279999999999,,,0.0,,7.658945561194749e-09,0.778249,,,0.00452024453112997,,1.70658972836143e-06,0.180118,,,0.0,,1.39178368453244e-12,-0.393635,,,0.0,,1.20651156425901e-09,-0.520438,,,0.0,,8.758822777367e-08,-0.37405,,,0.0,,2.05210615774015e-11,0.9831110000000001,,,0.00720029094624245,,0.00045415312657292,0.005995,,,0.00043742456890207595,,8.20677279935511e-09,0.188833,,,0.0,,2.6518691073141402e-08,-0.8580840000000001,,,0.0,,6.02329415939217e-13,-0.5934659999999999,,,0.0,,2.594708021264549e-09,-0.499188,,,0.0,,2.22110354016257e-08,-0.754273,,,0.0,,3.4346158454167087e-12,-0.491671,,,0.0,,8.624672120642651e-08,-0.181633,,,0.0,,8.55972961878717e-06,-0.6100180000000001,,,0.0,,5.36021860257305e-08,-0.35732600000000003,,,0.00012989722506825,,1.0737477398012199e-05,-0.476779,,,0.0,,3.308835404986799e-14,-1.127118,,,0.0,,7.59702336275742e-09
AT4G30190-AT4G37180,0.210777,,,0.000592243435803537,,1.45545288693909e-06,-0.12571400000000002,,,0.0,,7.724337862977999e-08,-0.434672,,,0.0,,1.0619477689849702e-06,1.047388,,,0.006914879415470671,,3.96261068897853e-06,0.31935399999999997,,,0.0,,4.30667911552522e-08,-0.393993,,,0.0012941015886643401,,1.38549038080109e-07,1.827906,,,0.0192597166666003,,7.502490310727091e-05,-0.026706,,,0.00650412442178939,,2.35059947731504e-06,-0.9107149999999999,,,0.0,,2.8290589039164e-11,0.30222,,,0.0018530035920380399,,3.9501314248835606e-06,0.9567979999999999,,,0.0121532271691418,,0.00012982804997576102,0.824074,,,0.00655007698797675,,2.523664143935069e-05,1.030422,,,0.00906816443619305,,1.4893085585715301e-05,0.729163,,,0.000990255258734837,,5.64418434762373e-07,-0.200337,,,0.0060223762136449215,,4.1245135650482397e-07,-0.540567,,,0.0,,7.45516038998497e-06,-0.756362,,,0.0,,1.20766070414217e-08,-0.8295319999999999,,,0.0,,2.8113150604800404e-08,-0.547795,,,0.0,,2.0664670150129105e-07,1.888037,,,0.0135242281415246,,8.9425806216435e-05
AT2G40750-AT4G31550,0.207959,,,0.0040731003403606,,8.18414588282203e-06,0.946472,,,0.00377627278735679,,2.88435984794942e-06,-0.11218800000000001,,,0.000819027742394568,,6.97763401334725e-07,1.276125,,,0.00919239996607335,,5.9261620127081386e-05,-0.028457,,,0.0,,9.66365505066699e-07,0.017651,,,0.00100261821337954,,1.1403740781041202e-06,1.8436400000000002,,,0.005581281121573371,,1.76054928886133e-05,-0.5477810000000001,,,0.0,,7.142199134666951e-08,4.165209,,,0.0148917156727875,,0.000264208694792777,3.0908580000000003,,,0.023055236778016002,,0.000572482402463117,-0.871009,,,0.0,,7.0690048021197e-14,1.7060689999999998,,,0.00487798405030741,,2.57236094779335e-05,1.092179,,,0.00278787202468642,,7.98213588947199e-06,0.776165,,,0.00447281808817384,,5.54400953553965e-06,-0.026431,,,0.00324478900125945,,8.19598008286813e-07,7.267877,0.4164925973183261,,0.0639319584796565,,0.0174862559762861,-0.008092,,,0.0,,7.79767385616875e-06,-0.56509,,,0.0,,8.585389566704579e-08,3.357132,,,0.015260141683721,,0.000343010999920379,0.47046099999999996,,,0.00154358279504196,,8.488730463194349e-06
AT1G79180-AT2G30490,0.204816,,,0.00614527579299686,,7.61558036491093e-06,6.114977,,,0.0189962643363222,,0.0003446864640512391,-0.81465,,,0.0,,7.411003139254558e-16,2.975891,,,0.0248009192718656,,0.000762587496587517,0.731178,,,0.00251657775081047,,3.08586020883833e-06,2.094601,,,0.0028749049742217,,8.513382603382309e-07,1.2611059999999998,,,0.00130965424673053,,5.02144354217037e-08,3.92424,,,0.0620289179054518,,0.0259589269616249,6.878349000000001,,782.24603,0.04588974410241299,,0.0126896123529328,0.455424,,,0.000740737752021352,,6.2619960739729395e-09,4.3361529999999995,,,0.024703963155409,,0.000170673384843514,2.554713,,,0.007613679232799758,,1.55679249811156e-05,2.1602650000000003,,,0.00614553833686435,,2.5904446234757005e-06,4.905380999999998,,,0.00720594227418735,,2.6021388464597306e-05,-0.036403,,,0.00258495169785225,,6.17747163680815e-07,2.347009,,,0.0273111047563449,,0.00222691523658922,1.800312,,,0.0125225671360459,,7.442828045202059e-05,5.106549,,328.04736,0.0591491614292398,,0.0110211517837333,1.788334,,,0.00939692920123756,,1.2837678590610901e-05,0.907586,,,0.0019963005594730104,,3.8314618110328596e-08
AT1G62360-AT3G15170,0.204523,,,0.000286364270531551,,1.63143486679451e-08,6.550148,,,0.00214235443879405,,3.48161959410481e-06,3.9843269999999995,,,0.00531158775322245,,0.00013464266129431,1.028604,,,0.000125220880663022,,4.40819078571102e-09,-0.416315,,,0.00035164719293283503,,1.22658310415171e-09,5.07758,,598.8853,0.00151700070436569,,1.78303063723213e-07,-1.3232059999999999,,,0.0,,2.0059605001514107e-11,-0.609201,,,0.00069722115897212,,1.28970493644636e-07,0.605662,,,0.0,,9.60830347490388e-13,-0.7771520000000001,,,0.0,,1.1595703816406699e-10,-0.418919,,,0.0,,1.86708634397928e-08,2.020061,,,0.0,,4.2750054444005795e-11,-0.456201,,,0.0,,4.7504486277443e-15,6.25126,,181.41634,0.00792977583204975,,4.1849616849680105e-05,-0.7926479999999999,,,0.0,,8.07862172592345e-15,0.250893,,,0.0,,6.427097853068623e-14,1.12939,,,0.000803901955299709,,3.9261099674541303e-08,-1.036584,,,0.0,,1.4459432611556498e-12,-1.593769,,,0.0,,2.8679433447772713e-10,0.15120799999999998,,,4.03288382683265e-05,,5.980989308656421e-09
AT2G46830-AT5G57360,0.20438900000000002,,,0.00250972285224906,,2.1921242731899603e-06,1.375975,,,0.00525704442827326,,1.5703495789838e-05,,,,,,,-0.058341,,,8.4326150735026e-05,,8.600322446155389e-08,,,,,,,,,,,,,1.020784,,,0.0107918895534526,,5.3451272321975104e-05,-0.150498,,,0.00279162773060272,,2.28268880454875e-06,-0.400454,,,7.59178078274902e-05,,8.387573453309549e-09,,,,,,,-0.8497299999999999,,,0.0,,1.65143328355982e-08,2.302652,,,0.0119679752894219,,0.000106414829727797,,,,,,,,,,,,,,,,,,,1.146525,,,0.0161043493615979,,0.000254020318058755,,,,,,,3.5070309999999996,,,0.0290890582729199,,0.0022425957992216,,,,,,,,,,,,
AT1G26310-AT5G61850,0.201513,,,0.0,,4.34828849648013e-12,10.084461,0.09947195493366244,,0.00462022985877222,,1.1185127580520401e-05,8.430911,0.21522197686520464,,0.0132573361172818,,0.00110457553215191,-0.071133,,,0.000766981496248025,,3.1021170278932e-09,-0.45787100000000003,,,0.0,,1.18537549853412e-10,0.508292,,,0.000560714651761138,,9.28068223201602e-09,2.344058,,,0.00140384286321627,,9.47753976048365e-08,2.456691,,,0.0039729346373611,,6.60537055674098e-08,1.17899,,,0.000221525449793822,,7.80134984091962e-11,1.232934,,,0.00276118849482077,,6.69978343806051e-08,1.1556629999999999,,,0.00382092719421782,,2.5015180122393997e-06,0.147049,,,0.0,,6.39825567038506e-10,0.279806,,,0.0,,2.55215076296463e-17,10.239035000000001,,225.27785,0.00882756590055403,,3.4080963735452e-05,2.483519,,,0.007101106820324409,,1.6133234020029801e-06,-1.490643,,,0.003371854168131611,,5.09405407038308e-08,1.8412950000000001,,,0.000403731493291453,,7.029889989589189e-09,1.6436540000000002,,,7.108611414320691e-05,,1.76657283358597e-08,3.131195,,,0.003645916926798421,,4.31719215326701e-07,0.391997,,,0.0,,2.1947101790896197e-10
AT2G36270-AT5G66400,0.200962,,,0.00285013192305276,,1.0218803045495501e-06,4.932729,,801.68286,0.00687575651695724,,2.5030304210473106e-05,2.116664,,,0.0109546589735451,,2.2680271575995802e-05,5.361274,,190.54518000000002,0.0166087725668131,,0.000255521191914261,3.6970650000000003,,,0.0057245255315689,,1.84602700224485e-05,0.9825219999999999,,,0.00258683072934627,,2.64299734786898e-06,6.2059050000000004,,,0.0183985371437142,0.0771367,0.00039359975152648396,0.392675,,,0.00435589769421415,,3.30809296643964e-06,0.889336,,,0.0,,1.79283962842922e-07,1.958561,,,0.00213260763892453,,1.4168751028037802e-05,6.565124000000001,,,0.0404281769681129,,0.0238332470420735,10.459442,0.15199400687666312,1718.8845,0.0255961365779908,0.06988939999999999,0.000672576528199422,3.0328,,,0.008081167907065,,9.69715680728624e-06,2.380672,,,0.00307270089354153,,2.23333803225643e-06,1.571509,,,0.0135817890032341,,3.8716038839363705e-05,3.496839,,,0.0109827006103835,,0.000251598405476229,0.782338,,,0.0008771015359627651,,1.60842070593724e-06,2.822838,,,0.0264549869515451,,0.000379245208627856,1.387281,,,0.00924109519212668,,3.560796324395929e-05,4.244136,,,0.009688137303544021,,4.633044064138421e-05
AT5G14750-AT5G53200,0.196206,,,0.000841257198166483,,4.931846157711639e-08,0.28072199999999997,,,0.0,,1.60024562970822e-08,-0.209114,,,0.0,,4.2135717763884404e-10,1.3137450000000002,,,0.00358198911456145,,2.88787305761595e-06,-1.306208,,,2.43180027533083e-05,,3.81181913762485e-09,0.050547,,,0.0,,1.3048998825352799e-08,-0.44608400000000004,,,0.0,,4.014652183363429e-09,-0.018667,,,0.0,,3.37343761255434e-06,7.159549,,2254.0593,0.0529502506740689,0.0763459,0.000511176049863818,-0.16933099999999998,,,0.00040704096289421603,,4.6648499193770194e-08,1.9001400000000002,,,0.0108113297367289,,0.000274598912032498,-0.9224180000000001,,,0.0,,1.3616889612206598e-11,0.075514,,,0.0,,6.021171868229761e-09,-0.713124,,,0.0,,1.43523194805967e-16,-0.363113,,,0.0,,3.5027658216994e-08,-0.08893,,,0.0,,9.18905510379845e-07,-0.290161,,,0.0,,2.22974779576453e-11,-0.713878,,,0.0,,1.18670723116741e-09,-0.565728,,,0.0,,3.49173984889728e-10,-1.2316209999999999,,,0.0,,3.66503157680114e-10
AT3G61910-AT5G12870,0.196019,,,0.0,,6.23275149970276e-13,1.214265,,,0.00109219863607975,,1.00043734224034e-07,4.234245,,,0.0073354102488101,,0.000112430296682039,-0.30849699999999997,,,0.00029703780330947005,,3.1298747416825702e-09,0.114973,,,0.0,,3.25971509487285e-13,-1.416896,,,0.0,,1.3651060907310699e-15,0.326327,,,0.0,,5.42652103499606e-10,0.619764,,,0.0012205391421001698,,2.19644331624564e-09,0.8863,,,0.0,,1.1411397898181399e-10,-1.5017530000000001,,,0.0,,8.8131031478004e-14,3.063468,,,0.00530957534044891,,1.66824439724003e-05,0.729959,,,0.0,,1.5394069193118602e-16,-0.4875020000000001,,,0.000440747210295882,,4.66307759827931e-09,3.9216889999999998,,,0.00150416716312171,,1.38510681428556e-06,-0.119628,,,0.0,,1.6182847540982901e-09,-0.592112,,,0.0,,5.66138516113943e-09,-1.0279049999999998,,,0.0,,4.93197997851969e-10,-0.060853,,,0.0,,2.2042324850876602e-09,-1.064186,,,0.0,,2.25031614395138e-10,-1.0214860000000001,,,0.00042934055409693197,,9.256044332613999e-10
AT4G31500-AT5G60890,0.190855,,,0.0,,6.32295688335061e-10,10.163960000000001,,1089.2944,0.0249657493720682,,0.00174439949599674,5.8241830000000006,,442.10507,0.0423771625493564,,0.00048097001200568605,6.629359,,210.55557000000002,0.0281278054156578,,0.00142336339348965,-0.016416999999999998,,,0.0,,2.0786265433756e-08,0.006873000000000001,,,0.0,,1.9564751232415399e-07,7.9548520000000025,,569.6216,0.0590444423565311,,0.0143309755495488,3.881333,,,0.0237165777892084,,0.000743937325934071,13.426124,0.2277349754023063,1052.9369,0.031582099410794,,0.00578524944247115,1.230892,,,0.00347065449743413,,7.27153864204783e-05,12.513624,0.3632340484168816,2132.6526,0.0435211746176646,0.188967,0.0150847088379607,2.877361,,,0.023417275673791003,,0.00031058318076186003,3.66782,,,0.003154415190555061,,2.6852531490557e-05,5.133305,,440.24753,0.00804539785214348,,0.000348931852469398,-0.001519,,,0.0,,7.944793397934029e-11,5.662225,0.3942520493256831,,0.0655998857630023,,0.00807024966287242,-0.255583,,,0.0,,4.821814795858402e-06,7.723058999999999,,,0.0390799243084761,,0.00435985663478366,7.2033380000000005,,,0.0489887168499514,,0.0061438749576511,0.005719,,,0.0,,1.9725251276242002e-07
AT1G30330-AT2G44810,0.187597,,,0.00132382802531686,,4.07760587430728e-06,-0.197418,,,0.0,,1.92620981072554e-10,0.347856,,,0.0,,4.22936499633957e-14,-0.343396,,,0.0,,9.22012672475521e-11,,,,,,,-0.803525,,,0.000567485157039167,,5.0825687601827005e-08,-0.759787,,,0.0,,2.2242376096627899e-10,,,,,,,-0.43825200000000003,,,0.0,,2.42253153647972e-10,,,,,,,-0.209948,,,0.0,,1.6970645248975302e-08,0.6402720000000001,,,0.0,,1.7844438383121901e-09,-0.257385,,,0.0,,1.38883854719305e-13,-1.718835,,,0.0,,2.1118579913164196e-11,-0.497443,,,0.0,,1.32699824338106e-07,-0.42129799999999995,,,0.0,,2.4525551809090306e-09,-1.404754,,,0.0,,1.39069382249732e-12,-1.127735,,,0.0,,3.833399635727399e-09,-0.688967,,,0.00203133928586444,,5.01210477111269e-07,-1.106006,,,0.0,,3.7775654947640903e-10
AT1G69120-AT4G16280,0.185598,,,0.0,,1.8998776504002197e-09,-0.628529,,,0.0,,5.46093390805006e-10,,,,,,,,,,,,,1.026318,,,0.0,,6.70145623019664e-10,-1.0141200000000001,,,0.0,,2.61997849371928e-12,-2.0643740000000004,,,0.0,,3.36669582631659e-16,-1.209281,,,0.0,,1.4186428447574199e-11,,,,,,,-0.796162,,,0.0,,4.0969930326753395e-12,,,,,,,-1.540915,,,0.0,,1.9007164216868803e-17,-0.707857,,,0.000392925348495292,,7.49945453278808e-11,-0.14793699999999999,,,0.0,,1.59551886584316e-08,-1.623795,,,0.0,,1.5253593516497e-09,-0.6754640000000001,,,0.0,,2.7286668921527703e-08,-1.4198979999999999,,,0.0,,3.2928439575374604e-15,,,,,,,,,,,,,,,,,,
AT1G47870-AT2G37640,0.183565,,,0.008169720957761641,,2.81242396499158e-05,-0.539999,,,0.0,,1.8132595947094802e-07,,,,,,,-0.889706,,,0.0,,1.22639565366839e-08,,,,,,,0.16420099999999999,,,0.000867582367004171,,1.84753979389386e-05,,,,,,,0.186127,,,0.003625258637112671,,2.03116856969235e-05,-0.922374,,,0.0,,1.00498884016624e-08,,,,,,,-0.22437800000000002,,,0.0,,8.3061198512251e-11,,,,,,,,,,,,,,,,,,,-0.087369,,,0.0030596359251707,,1.86722129106485e-05,,,,,,,1.1427100000000001,,,0.0097309198834906,,0.00038352042596244797,,,,,,,,,,,,,,,,,,
AT3G23250-AT4G25470,0.180541,,,0.0,,6.67834613158967e-08,4.6100699999999994,,,0.0062238784865594286,,7.01047112831596e-05,0.6006729999999999,,,0.000344582332883184,,2.8441936865470693e-06,3.5780230000000004,,,0.00955304260226059,,0.000165298310757143,0.392226,,,0.0,,7.27347890025089e-10,-0.478071,,,0.0,,3.17960623580235e-11,-0.0045119999999999995,,,0.0,,1.73327242920263e-08,1.771018,,,0.0080088471125007,,4.64379816502844e-05,6.8785820000000015,,,0.0259340422192747,,0.00240540018497685,-0.031056,,,0.0,,3.3568047018358604e-09,0.614784,,,0.0,,2.5992738373714502e-14,3.361918,,,0.00823910859509088,,0.000105985477598416,2.0606169999999997,,,0.006894200628507779,,1.21596242691079e-05,3.6632919999999998,,,0.0104074424711474,,0.00013190947498428401,3.32683,,,0.0150611539632412,,0.00020808492332711202,0.854719,,,0.0046789223535381895,,1.8782229442806694e-05,-0.776741,,,0.0,,7.66826277127239e-16,4.490279,,,0.0378101375343389,,0.0027353556009544803,-0.42528299999999997,,,0.0,,5.20853990567716e-10,1.527596,,,0.009026456565118909,,2.23792244157472e-05
AT3G28470-AT5G56110,0.179609,,,0.0,,1.3350054086816302e-09,3.150635,,,3.61380308647468e-05,,4.863354759062779e-09,8.986941,,,0.007667125475593821,,3.39295535163049e-06,0.344124,,,0.0,,3.41418390251991e-10,1.300266,,,0.0,,2.99442080810796e-11,-1.063057,,,0.0,,8.2639484589232e-14,2.612472,,,0.00288892802789735,,1.53493691909876e-07,1.737644,,,0.00171752524551145,,1.75380653300638e-07,2.332934,,,0.0,,3.1052155954764e-10,1.493906,,,0.0,,3.1323506804644e-08,0.5602560000000001,,,0.0,,3.81146519963286e-11,0.019109,,,0.0,,1.80442031474394e-10,2.166368,,,0.000151377430008971,,2.31718164635571e-08,-1.515862,,,0.0,,1.941031172903629e-08,-0.940048,,,0.0,,4.842912572858121e-10,0.43789300000000003,,,0.00412030021086377,,1.84092866905593e-06,0.317202,,,8.062032781730109e-05,,2.0983973066252002e-09,-0.208271,,,0.0,,6.869753559912341e-09,1.725738,,,0.0014461367285122698,,7.70381680439415e-07,1.467635,,,0.00022541498216694302,,1.5845696324595698e-11
AT4G35090-AT4G36730,0.178786,,,0.0,,1.95333233291398e-05,-0.272829,,,0.0,,8.957762270322839e-07,-0.21775999999999998,,,0.0,,5.7829856111540994e-08,,,,,,,,,,,,,,,,,,,-0.599336,,,0.0,,3.6578599690037496e-09,-0.53259,,,0.0,,1.2264794743547701e-06,-0.6723859999999999,,,0.0,,4.7326307857871903e-08,-0.449201,,,0.0,,5.15010429031185e-08,-0.318763,,,0.0,,1.0496501266450301e-11,0.939534,,,0.00881225650353726,,0.000103007933441137,-0.244954,,,0.0,,1.80461691003673e-07,,,,,,,-0.49508599999999997,,,0.0,,4.20694529491301e-08,0.158353,,,0.0100888377886171,,8.24829710371073e-05,0.962892,,,0.013427979914031999,,5.3125671668286104e-05,-0.4534,,,0.00149490634762852,,5.85675408211649e-06,-0.369813,,,0.0,,1.26966026320876e-06,,,,,,
AT3G23250-AT4G25490,0.162092,,,0.0,,2.38189402588046e-09,2.689274,,,0.0044076193935965215,,1.17754346966901e-05,2.243627,,,0.0,,4.350308911858999e-06,1.931514,,,0.0055241421436302285,,1.21036016468158e-05,0.9505809999999999,,,0.00166697311891069,,1.31757192250718e-06,0.093788,,,0.0,,1.96682756387541e-08,0.514025,,,0.00287983997563199,,6.93186113841055e-06,1.576689,,,0.00531863816849314,,2.4175277404588105e-05,5.111458,,,0.0182911895328671,,0.0005857936186797943,0.147336,,,0.0005627504943382809,,9.161178411285679e-07,0.625413,,,0.0,,6.58453708788768e-09,2.19235,,,0.00634306558957548,,2.01671486810043e-05,0.5197970000000001,,,0.003061657068434911,,9.8172140365797e-07,3.5394959999999998,,,0.008078748954529359,,8.42488015247295e-05,3.108387,,,0.0169288454454571,,0.00020640723261101493,-0.984957,,,0.0,,5.886052439299821e-11,-0.506994,,,0.0,,1.72296529998101e-09,4.4190830000000005,,,0.0310361457353483,,0.00194295906112374,-0.287418,,,0.0,,2.91653866688568e-07,1.025674,,,0.005578901096231321,,8.57081726468544e-06
