edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
ATCG00630-ATMG00050,0.42449499999999996,,,0.0,,3.0370820126874706e-08,-0.945897,,,0.0,,5.91661657800572e-17,0.128397,,,0.00308518621441272,,7.648958409264048e-07,-0.102841,,,1.2165487904677e-05,,6.541025587772078e-08,0.013797,,,0.0,,1.41248261746951e-13,-0.962003,,,0.0,,1.2383132917261e-13,-1.0203280000000001,,,0.0,,9.41060707894276e-10,0.38133,,,0.00198420297434285,,2.89315876862737e-07,1.545979,,,0.002010587830976689,,2.6903013114050304e-07,-1.8354990000000002,,,0.00020002746556470802,,2.19854721642182e-09,-1.5436370000000001,,,0.0,,4.0256808532419704e-11,0.357014,,,0.0,,2.38743204290592e-11,-0.5183369999999999,,,0.000650741477561676,,9.34872789695973e-09,-1.047925,,,0.0,,2.59746632065729e-11,,,,,,,-0.162959,,,0.0009457914941275588,,3.3522949980470703e-07,-1.4901520000000001,,,0.000596813009102829,,3.50260278395444e-09,0.284104,,,0.0,,1.69249090034782e-11,-0.9155409999999999,,,0.0,,5.26142967535618e-11,-0.6550560000000001,,,0.0,,6.16681159518801e-10
ATCG00070-ATMG01100,0.42404,,,0.006764653454244689,,4.5892965766854497e-07,-0.882917,,,0.0,,7.14431783634086e-10,0.126223,,,0.0,,1.00272460193439e-07,-0.184475,,,0.0,,1.17040124511041e-10,-0.247644,,,0.0006352956246511982,,1.99118854276423e-08,-0.513318,,,0.000250206534831944,,1.49022861866286e-08,1.325539,,,0.0,,3.13968920893348e-09,-0.506963,,,0.0,,1.37529120428049e-09,2.856952,,,0.0051154591965938785,,7.121727648185001e-06,-1.091955,,,0.0,,9.46745062666543e-17,-0.638731,,,0.0,,6.08204389741228e-10,0.41019399999999995,,,0.00129581307953675,,2.614444044921831e-07,0.7957420000000001,,,0.000866517474176269,,4.06251357156802e-07,-0.141645,,,0.0,,5.92593212814186e-10,-0.33974499999999996,,,0.0026633155750430803,,3.45296997927889e-07,-0.456265,,,0.0,,9.612886993748199e-10,-1.259431,,,0.0,,2.47835180992769e-08,0.37688499999999997,,,0.000627294977488898,,1.70302800036659e-08,-0.6065560000000001,,,0.0,,1.17251457631349e-13,0.6764180000000001,,,0.0,,5.708510831780761e-09
ATCG00470-ATMG00110,0.422728,,,0.0103256628087089,,7.65145767875679e-06,-1.223891,,,0.0,,4.3386870855008403e-10,-1.2529370000000002,,,0.0007692496481914848,,4.56383910423323e-08,,,,,,,,,,,,,,,,,,,,,,,,,0.76773,,,0.00783423369484833,,8.90138070508301e-06,2.05421,,,0.00360663112155605,,5.51123014540702e-06,,,,,,,-0.13481700000000002,,,0.0,,2.8939172028290696e-09,,,,,,,,,,,,,,,,,,,,,,,,,0.304039,,,0.007647456892103071,,8.29107070631362e-06,,,,,,,2.4266099999999997,,,0.0161482836555849,,2.159030186954e-05,,,,,,,,,,,,
ATCG00050-ATMG00720,0.422575,,,0.0054130497257805395,,1.85716192870791e-06,-0.832205,,,0.0006080358784049767,,3.71882707366449e-08,-1.33219,,,0.0,,3.4066433877742903e-14,-1.074073,,,0.0,,4.197145469942561e-09,-1.49874,,,0.0,,4.81520050176421e-10,-0.981223,,,0.0,,2.7644362037079802e-09,-0.596305,,,0.0,,2.6133752452311403e-08,-0.062348,,,0.00449345945417101,,1.6133387581417201e-06,2.844376,,264.10034,0.00654500837328396,,6.66184155881433e-06,-0.799218,,,0.0,,6.46776918079981e-11,2.089482,,,0.00916940963809309,,3.3768005378263e-05,-1.05796,,,0.0,,2.050042489645889e-11,-0.210754,,,0.00173303797806979,,1.9590638658995896e-07,-0.9521639999999999,,,0.0,,7.67648394561509e-11,-1.8106240000000002,,,0.0,,8.175480411755191e-12,-0.203766,,,0.0,,5.54863336963639e-08,-0.81224,,,0.0,,1.05472435846578e-10,-0.102214,,,0.0,,5.05446992742137e-09,-1.3200100000000001,,,0.0,,1.56152942010503e-10,-0.995294,,,0.00381331535236119,,2.52377339106293e-07
ATCG00790-ATMG01370,0.42216000000000004,,,0.0065068780003325,,1.36771349130375e-05,0.524766,,,0.00215168225079367,,9.18073188020425e-07,3.440497,,,0.0159834375155152,,0.000575170727011247,0.09626599999999999,,,0.00146173307527295,,5.67452687873564e-07,0.527922,,,0.0,,4.2938224054185097e-07,2.260775,,,0.00224263834058902,,1.2608782642698499e-06,4.247262,,,0.000557567626952327,,1.85751275866552e-15,1.494083,,,0.0116152377679819,,9.458001976460021e-05,8.367341999999999,,,0.0100613484120706,,0.000844411136285853,5.041018,,,0.0,,7.731844528181302e-10,0.736703,,,0.0061997375380389705,,6.74632608924786e-06,2.14927,,,0.0,,8.23599306231161e-08,1.529211,,,0.00275322398723658,,2.18079162944512e-05,-0.571427,,,0.0,,5.17444785471228e-13,-0.5867439999999999,,,0.000831370801758825,,9.873459325342572e-07,3.057518,,,0.0306618156219127,,0.00209336806128277,2.991431,,,0.00011251427472783999,,1.47193645733769e-10,4.0479970000000005,,,0.0229006994374243,,0.00123109718398345,-0.6343770000000001,,,0.0,,7.72655783566806e-09,-1.336774,,,0.0,,2.4061472451089e-16
ATCG01110-ATMG00600,0.4210100000000001,,,0.004921937011759039,,1.04819683955427e-06,-0.775877,,,1.4709413069439001e-05,,1.1650725560553e-10,-0.550517,,,0.0,,1.4110258790752301e-11,-1.133885,,,0.0,,3.8019181258792897e-11,0.145222,,,0.0,,1.1082270410245501e-17,-0.894956,,,0.0,,2.42361482925423e-13,-0.92481,,,0.0,,1.2531805290826202e-12,0.828206,,,0.00626784315443437,,5.09749888116171e-06,1.242748,,,0.00249109559008991,,4.24504251507005e-07,-0.504239,,,0.0,,2.62650582096483e-10,1.2273479999999999,,,0.00212995533133056,,7.877883555291389e-08,-0.678068,,,0.0,,1.3278878418500502e-13,-0.36056,,,0.0,,1.04799840789987e-13,-0.94394,,,0.000641807828948912,,3.31881484246779e-09,-0.532241,,,0.00018156010544961398,,4.38479501487595e-07,-0.485653,,,0.0,,3.72096261944587e-08,-0.41003599999999996,,,0.0,,1.1969971528407902e-16,0.627398,,,0.0021488327387839,,9.58724109352405e-09,-0.523228,,,0.0,,4.5066713228382995e-15,1.914793,,99.15349,0.00498931954777285,,1.2086940614716999e-06
ATCG00180-ATMG00450,0.419863,,,0.00613518421375615,,1.24860057024199e-06,-1.002629,,,0.000205892947670931,,3.2261116770639396e-09,0.165192,,,0.00181649017894968,,1.93600768844735e-07,-0.277294,,,0.0,,1.3880736250017996e-09,-0.223058,,,0.0,,5.354250354192189e-11,-0.787075,,,0.0,,4.6543070712980797e-14,-0.5149,,,4.043141410818429e-05,,3.20717679064611e-09,-0.169759,,,0.00150260171808404,,7.26185451436069e-08,1.6713619999999998,,,0.00330058654406844,,2.81811794469571e-06,-1.252766,,,0.0,,3.8236156441752e-11,-0.990394,,,0.0,,5.24125459285825e-08,-0.595448,,,0.0,,6.298869639052839e-19,-0.11246600000000001,,,0.00207766403365024,,7.036017187043481e-08,-0.657706,,,0.0006424150659862129,,1.7462322789468695e-09,0.128098,,,0.00225566410271847,,3.506620168313389e-07,-0.261827,,,0.000988733801164999,,2.04093858625604e-08,0.270538,,,0.0,,6.4360643766263595e-09,0.7546649999999999,,,0.00714366017163461,,1.01715952894349e-06,-0.336115,,,0.0,,3.79032683100296e-08,0.06761,,,0.0,,7.69217715008125e-10
ATCG00470-ATMG00260,0.4190140000000001,,,0.00946087035534433,,6.59990810132767e-07,-0.755523,,,0.0,,9.23673266457109e-12,-1.4041780000000001,,,0.00135134435100067,,9.20122641680619e-08,,,,,,,,,,,,,,,,,,,,,,,,,0.277306,,,0.00172485102782129,,1.05696912230975e-07,-0.17489000000000002,,,0.00175309426738961,,1.98837280748498e-07,,,,,,,5e-05,,,0.0,,2.7602792510063303e-07,,,,,,,,,,,,,,,,,,,,,,,,,-0.852766,,,0.0,,6.65301399070517e-10,,,,,,,1.054019,,,0.0035778011196306,,7.52103641651398e-09,,,,,,,,,,,,
ATCG00170-ATMG00260,0.418703,,,0.00640337905690448,,9.409823353694359e-07,-1.034869,,,6.472374779026279e-05,,2.01901099646325e-09,-1.184352,,,0.0,,5.66822901705415e-08,0.22957199999999997,,,0.0014508336881384,,2.51659642487604e-07,-0.455132,,,0.0,,8.785695971856868e-26,-0.36247199999999996,,,0.0,,1.10107034156015e-08,-0.205819,,,0.0,,1.08283606261896e-08,-0.512544,,,0.00584572733182726,,5.93938584250727e-07,1.047692,,,0.0038876324943864704,,2.21512482330501e-06,-0.684204,,,0.0,,4.53969208793407e-11,-1.063072,,,0.0,,3.8524834343971096e-08,0.9144629999999999,,,0.0005484133709609192,,8.19653159733977e-08,0.564678,,,0.00145474982543785,,2.26227200013554e-07,-0.003322,,,0.00120020344236929,,1.9800638656113e-07,-0.831374,,,0.0,,1.6673553917177402e-17,-0.927514,,,0.0,,1.14934206878469e-08,-0.455367,,,0.0,,1.12436781863617e-12,0.34721199999999997,,,0.0,,3.538884271808741e-14,-0.678994,,,0.0,,1.9142233711001394e-09,-2.1145419999999997,,,0.0,,4.4893204916223104e-11
ATCG00150-ATMG01100,0.41868999999999995,,,0.00202700938227225,,5.24971555987453e-07,0.452509,,,0.0026716001401131608,,3.05976192364013e-07,-0.932105,,,0.000324810070627101,,2.99955684507327e-08,0.668574,,,0.000454844129829175,,4.31787504878504e-08,-0.355808,,,0.0,,7.2680734681870195e-12,0.37788099999999997,,,0.00036792054127055,,2.1657854594684896e-07,1.8867180000000001,,,3.60086589593093e-05,,2.15592703115729e-07,0.288481,,,0.0045415769550934786,,3.0938225644874303e-07,8.452847,,,0.00349408204285391,,3.1512899638019705e-05,-0.285262,,,0.0,,7.55961220949632e-10,4.4797709999999995,,,0.0114025116394984,,7.70791670347105e-05,1.090336,,,0.003023340575713989,,1.6961125450235001e-06,2.898943,,,0.00208737391880818,,2.1101497310635e-06,0.930442,,,0.0049124884922458105,,2.5813551593007006e-06,-1.0194969999999999,,,0.0,,1.7376493985810801e-12,-0.303267,,,0.00576436807189083,,1.09339487491889e-06,-0.837274,,,0.0,,1.43652475903541e-10,0.40884299999999996,,,0.00296581800262879,,3.11292533376862e-06,-0.031748,,,0.0,,1.2946357252691399e-08,0.010103000000000001,,,0.0004974415637887888,,2.29129833522291e-08
ATCG00720-ATMG01060,0.415678,,,0.00267157585732831,,3.0739480501694696e-06,-0.421666,,,0.0,,6.8204257576672406e-09,0.546198,,,0.00407494345144685,,2.5563795317791197e-06,,,,,,,,,,,,,,,,,,,,,,,,,1.164004,,,0.003944690583016271,,1.5271319318891399e-06,2.263183,,,0.00491805920973951,,6.39991263968154e-06,,,,,,,-0.866497,,,0.0,,1.77263741811577e-11,,,,,,,,,,,,,,,,,,,,,,,,,1.1856200000000001,,,0.0,,7.23082580265519e-07,,,,,,,1.673613,,,0.003153732664282389,,2.00512904890533e-06,,,,,,,,,,,,
ATCG00800-ATMG01400,0.41463199999999995,,,0.0028163041220555397,,7.01795926171625e-08,-1.16553,,,0.0,,4.714095500392979e-11,-0.972145,,,0.0,,1.8290255986965505e-08,0.24362899999999998,,,0.0025275501636998,,1.05818939697633e-07,-1.1269069999999999,,,0.000156216845514953,,1.2449477236468702e-08,-1.16886,,,0.0,,5.55368059070032e-11,-1.16202,,,0.0,,5.86592480782438e-10,-0.6525029999999999,,,0.00222407444214367,,3.03893932092283e-07,3.504525,,,0.0059559648912838395,,8.59570700660178e-06,-1.106306,,,0.0004057029836529741,,9.39313281017645e-10,-1.123178,,,0.0,,5.09597169841834e-08,-1.119939,,,0.0,,1.67578951531222e-12,-0.51927,,,0.0,,9.46911875842973e-14,,,,,,,0.355916,,,0.0,,7.28578019202744e-10,-0.280984,,,0.0,,1.47924402911639e-07,-1.281302,,,0.0,,1.6708594963400303e-08,-0.032514,,,0.00598367899162062,,1.4381307757553899e-06,-1.191864,,,0.0,,2.56253244083514e-08,,,,,,
ATCG00630-ATMG00670,0.4108770000000001,,,0.00627023538624191,,1.3946740863108998e-06,0.380309,,,0.00051582458091151,,1.26045482346497e-08,0.8294870000000001,,,0.00124403505314442,,3.1676583524134e-07,-0.705371,,,0.0,,1.99514957496374e-08,0.9777879999999999,,,0.00323453174649525,,5.26863045746542e-06,-0.251799,,,0.0,,3.32912441081476e-08,0.7451260000000001,,,0.0,,1.0507590936684599e-08,0.98724,,,0.00465440696858439,,1.00025716472808e-06,5.011968,,,0.00560382832848034,,3.52489371781785e-05,1.6717529999999998,,,0.0,,1.36553329369294e-07,1.186408,,,0.00208912644537161,,3.66813408353142e-06,-0.32160700000000003,,,0.0,,2.97544525933352e-09,0.766717,,,0.0014302194274512696,,2.27310216293119e-07,1.7355720000000001,,,0.00277778084761384,,1.72211878938984e-06,,,,,,,0.05516,,,0.0103296358781488,,4.66405106613195e-05,-0.45754700000000004,,,0.0,,1.49874213766105e-08,2.751475,,,0.0162661789523602,,8.91293219864672e-05,-0.350086,,,0.0,,1.39172760543961e-07,0.253619,,,0.0,,3.75758654168698e-09
ATCG00820-ATMG00680,0.410807,,,0.00420236898169346,,1.05354647352933e-06,-0.729692,,,0.000708224101619282,,1.46507392497504e-09,-1.0265819999999999,,,0.0,,5.71370287133948e-10,-1.174167,,,0.0,,1.00302879915084e-09,-1.812024,,,0.0,,3.92088965239132e-10,-0.850366,,,0.000921306699443398,,2.2038366531193998e-08,-0.381605,,,0.0,,4.99282455897998e-10,-0.269281,,,0.0035396178987595205,,3.87002377304831e-07,-1.2221090000000001,,,0.0,,1.07119319143038e-09,-0.803079,,,0.0,,3.19821442894632e-08,-0.121181,,,0.0013213494994260002,,1.8119241807506105e-07,-0.802035,,,0.0,,1.3409145402988998e-14,-1.181363,,,0.0,,2.1070088850465e-12,-1.0070350000000001,,,0.0,,3.0055252527678906e-12,-1.2913350000000001,,,0.0,,1.96922852545469e-15,-1.798787,,,0.0,,3.1771590566079e-08,-1.01844,,,0.00114747087295697,,1.50289752481455e-07,-0.131294,,,0.0,,1.0243345107963901e-11,-0.913966,,,0.0,,1.93293641838699e-11,-0.895833,,,0.000556447974571893,,5.25985931178574e-09
ATCG00800-ATMG01330,0.409219,,,0.0,,2.2681124747352e-15,-1.192576,,,0.0,,5.13154234463381e-13,-1.4508290000000001,,,0.0,,2.51045984404876e-13,-0.206637,,,0.000285889401423261,,2.35968575798159e-09,-1.099169,,,0.000960049330920626,,4.19066236773158e-08,-0.6885479999999999,,,0.0,,8.37608063373972e-12,-0.799216,,,5.3792643775198104e-05,,1.7318332241285596e-10,-0.545723,,,0.0,,2.108632374938289e-11,-1.078781,,,0.0,,5.91686171465658e-15,-1.25544,,,4.71564815215539e-05,,2.49288977394981e-12,0.017787999999999998,,,0.00239477391144381,,2.41598376463553e-07,-1.233786,,,0.0,,2.09801603574094e-10,-0.338069,,,0.0,,2.88223730735658e-26,,,,,,,-1.248544,,,0.0,,1.00015608854121e-08,-0.116497,,,0.0,,6.868367903848541e-09,-0.39524899999999996,,,0.0,,6.4805208679549e-11,-0.027533,,,0.00354964606902274,,1.42156939539799e-07,-1.3418700000000001,,,0.0,,1.74404490720881e-12,,,,,,
ATCG00020-ATMG01100,0.40885,,,0.00745008703117927,,2.76050996428998e-06,-0.345506,,,0.000680154511168187,,5.73181348530347e-09,-0.32818800000000004,,,0.0013130561073763,,1.5522032531858e-07,1.6432509999999998,,,0.00480691760082494,,1.37640956128265e-06,1.927835,,,0.0006536221241085759,,1.08533644262244e-10,-0.278426,,,0.00020062559961888402,,1.30130140973149e-10,-0.000831,,,0.0,,2.4898274992655706e-09,0.10993299999999999,,,0.00190564404819852,,3.28720142243649e-08,8.21463,,,0.0135229342664723,,0.000142829209114698,-0.401037,,,0.00017789101085688,,3.8302714067025e-08,0.365195,,,0.000367719504909226,,1.48522984168727e-06,1.2640149999999999,,,0.00239036338366162,,1.84334106194412e-06,0.415937,,,0.00181251414765923,,6.27997169134891e-07,0.635193,,,0.00147381923136695,,2.8792379072279694e-09,0.5778909999999999,,,0.0036015180125798397,,3.7359027187873895e-07,0.8511700000000001,,,0.008308262241340441,,5.64840890839526e-06,-0.13131199999999998,,,0.00160582703185012,,1.2433845268227304e-09,0.058052,,,0.00512793948846506,,1.06707411804468e-06,-0.074576,,,0.0,,3.05688111662211e-08,0.159116,,,0.0036679457768575103,,9.666345254109241e-08
ATCG01110-ATMG00110,0.406971,,,0.0,,1.09482057384597e-08,-0.819915,,,0.0,,6.71828089301886e-09,-0.339395,,,0.00364568358693187,,1.00798803007327e-06,-0.8263209999999999,,,0.0,,3.51210661532302e-19,-0.729699,,,0.0,,2.6095683031604e-07,-0.653802,,,0.0,,9.692955143328519e-10,-0.42023299999999997,,,0.0,,3.50506532886622e-17,0.9366399999999999,,,0.008098265488262141,,5.21410981597713e-06,4.408257,,,0.00286123246820661,,1.6881894630787e-05,-0.995334,,,0.0,,2.47528532287414e-10,2.0503549999999997,,,0.0046537438602340395,,1.19419975768289e-06,-0.534366,,,0.0,,1.56529386729326e-14,0.7072609999999999,,,0.0023370294741256,,2.2189696357354303e-06,1.19095,,,0.00176091206554876,,7.68568645153302e-07,-0.915442,,,0.00113665247480592,,4.4811625453671796e-07,-0.193583,,,0.00471229799399296,,3.516766649581131e-06,0.060038,,,0.0,,5.223151141951929e-10,1.4643899999999999,,,0.00667219831849285,,1.22270844473223e-05,-0.242617,,,0.0,,5.41955773490516e-09,-0.309832,,,0.00368366723979749,,9.041189199542853e-07
ATCG00150-ATMG00660,0.40569,,,0.0114235571221762,,2.396471788104649e-05,5.276862,,,0.006771201742620371,,6.39175172292461e-05,5.227969,,,0.013594706531101002,,0.000608429967127244,6.301091,,,0.0110927947902267,,0.00022289395183191095,4.175281,,,0.009246296346693007,,0.00021856503428080402,4.2531669999999995,,,0.00368297936779759,,0.000110238654075396,10.209595,,363.6798,0.0186605410956542,,0.00077355059437586,0.397935,,,0.00903840056098165,,5.61901598125391e-06,6.795767,,,0.00483856922012362,,0.000138219767836211,14.831724,,412.5221,0.0201633986277564,,0.003633016261958221,6.714785000000001,,185.05075,0.00976104790302885,,0.00036233122957582403,7.1790899999999995,,,0.00673945907489726,,0.000317779523900827,10.968069999999999,,255.45367000000002,0.0131635644442205,,0.0019328834999035802,10.006245,,309.27542,0.0193859839084111,,0.000965619072530891,1.048599,,,0.00708450999717315,,2.4272788051507004e-06,-0.15273499999999998,,,0.000348067421027013,,5.6622341919274695e-06,0.9501649999999999,,,0.0,,9.41740991370037e-06,2.066748,,,0.0111265046461013,,0.000158814657765686,4.971433,,615.36255,0.023017975842023,0.09841889999999999,0.00111478056794972,1.844768,,,0.00014808784430765301,,1.12153712232837e-06
ATCG01050-ATMG00070,0.405488,,,0.0153731106853904,,1.07189480143723e-05,1.909455,,,0.00507418297661129,,9.290128637804421e-06,9.529519,,,0.0300127010488849,,0.00160505142744188,1.269772,,,0.005986694126258321,,1.12739708639953e-05,-0.523249,,,0.0,,1.78229776167622e-08,2.0336060000000002,,,0.0,,2.16903946028719e-06,-0.567105,,,0.0,,9.207284657235358e-17,2.884577,,,0.0136742407799882,,2.95647364354338e-05,13.367384,,,0.0227784829843052,,0.0039870777248861705,2.143573,,,0.000369351855033194,,1.64880332150368e-06,1.046663,,,0.00393737860453292,,1.5057780533576801e-05,1.834307,,,0.00297447816053685,,5.84078024989611e-06,6.019267,,,0.00571626032177992,,0.000184610465795717,5.255153,,,0.0131038236994283,,0.000240405934748297,0.420383,,,0.0,,1.40453686826118e-11,3.607562,,,0.0214912337589268,,0.0008537682316901121,1.8249,,,0.0035251498134714703,,2.2285351264461106e-05,5.066257,,,0.0292144399275236,,0.00036901508820622595,0.024522,,,0.00140797287210706,,2.17672056671489e-06,-0.24548699999999998,,,0.0,,8.76372176644624e-08
ATCG01090-ATMG01100,0.403592,,,0.00435879747097622,,1.0380389836914301e-07,-0.616509,,,0.0,,2.34335298184542e-09,-0.677657,,,0.0,,2.4896229456331e-08,-0.725605,,,0.0,,3.55968303674864e-11,,,,,,,,,,,,,,,,,,,0.089781,,,0.0,,3.19893790104947e-09,3.885646,,,0.004857854972139621,,1.92785779208982e-05,-1.235188,,,0.0,,1.4471467337334e-13,-1.3176940000000001,,,0.0,,4.4922253355820005e-10,,,,,,,,,,,,,,,,,,,,,,,,,0.3612,,,0.00309259976988743,,1.2777664546073e-06,,,,,,,1.091558,,,0.0,,5.46540732690407e-15,-0.46086099999999997,,,0.0006944858056946742,,3.81805019945795e-08,,,,,,
ATCG01020-ATMG00710,0.402271,,,0.00103555371493012,,3.10239155419177e-08,-0.151534,,,0.000508223283625982,,1.17167855950852e-08,-0.813883,,,0.0,,2.25479455515786e-09,-0.536935,,,0.0,,3.04431250443994e-11,-0.15271500000000002,,,0.0,,4.35407376499346e-09,0.268261,,,0.000529844850195398,,1.9701887514247798e-08,-1.162986,,,0.0,,6.54727395213538e-12,-0.092754,,,0.0,,8.98679564272351e-12,-0.073535,,,0.00031866461131899,,3.59968276810061e-08,-1.068668,,,0.0,,1.24757141566248e-10,-0.990002,,,0.000307692423354377,,3.99324209039953e-08,-0.30090700000000004,,,0.000292654660604042,,8.76351158758446e-09,-0.890051,,,0.00169211812333801,,4.42030664653324e-08,-0.742912,,,0.00238873433191113,,2.4721123752904703e-07,-0.717178,,,0.0,,2.04320160903744e-13,0.018819,,,0.00619210983768462,,6.52286079196075e-06,-0.601945,,,0.0,,8.00801621176205e-17,-0.605352,,,0.0,,9.81567298018102e-10,-0.309377,,,0.0,,1.7456344634118e-07,,,,,,
ATCG00790-ATMG01400,0.402014,,,0.00195158687150696,,1.2951424312159696e-09,-1.002856,,,0.0,,3.22369885878214e-12,-1.052843,,,0.000830681372177122,,1.2255696174940099e-07,-1.295791,,,0.0,,3.40084893517403e-08,-0.113656,,,0.0018595656328543,,6.16126669226388e-08,-0.626015,,,0.0,,2.32511158638589e-11,-0.9651040000000001,,,0.0,,3.1608281459387e-09,0.377472,,,0.00121509006893783,,1.18809212262659e-06,1.571568,,,0.00238375487928988,,2.3722336702898897e-06,-0.942642,,,0.0,,8.625456693080099e-10,-0.322423,,,0.0,,6.24678651808278e-15,-1.0772540000000002,,,0.0,,1.9391866677165097e-09,-1.182276,,,0.0,,6.176145298482213e-10,-1.3941219999999999,,,0.0,,3.01321828741984e-10,0.596436,,,0.0,,2.40856170879879e-10,-1.318598,,,0.0,,1.79009233598286e-11,-1.2595450000000001,,,0.0,,1.03784582491557e-08,-0.331802,,,0.00402766973071079,,3.09825526552851e-06,-0.9387129999999999,,,0.0,,1.27832836305479e-10,-0.053078,,,0.00144399655514397,,7.440181475128668e-08
ATCG01100-ATMG01360,0.39871100000000004,,,0.0,,2.84699679501513e-13,0.8711450000000001,,,0.0,,3.701571552500509e-08,10.009196000000001,,,0.0165816828093341,,0.0015864970871194198,0.4582,,,0.0,,2.05992080469297e-08,4.8001879999999995,,,0.0,,7.3201994170576505e-06,1.032014,,,0.00021792895761101999,,5.9387018027421e-07,3.038078,,,0.0,,1.06964977540038e-08,0.166105,,,0.0048170342667736895,,5.16765128615413e-06,5.825248,,,0.0063385917816377296,,0.000357473013227039,5.771905,,,0.00152167007713841,,0.000485644900280687,0.199818,,,0.0,,3.98642018552114e-08,1.9896630000000002,,,0.0,,3.46773396099834e-08,4.0936010000000005,,,0.0020281063457891,,6.84185986736375e-05,0.21154499999999998,,,0.00032411249797512597,,1.02055311266234e-06,0.063871,,,0.0,,2.90478341047355e-06,-0.006628,,,0.00134332244137844,,5.41302853373109e-07,0.8810030000000001,,,0.0,,1.82127290282363e-09,0.401935,,,0.00614181617484695,,1.91924223460718e-05,-0.13327999999999998,,,0.0,,4.6259227748830304e-08,1.6748020000000001,,,0.0,,7.14993407171349e-08
ATCG00300-ATMG00120,0.397617,,,0.00279104920139696,,5.61551092540255e-07,-0.335142,,,0.0,,1.82233307184578e-08,1.706568,,,0.00334819129857046,,2.94357831337262e-06,1.9930130000000001,,,0.00669599882969232,,4.39581661161672e-06,0.502223,,,0.0,,5.82690673789051e-10,-0.682232,,,0.0,,1.67293781719886e-13,1.5027,,,0.0,,5.77263259403642e-08,1.68104,,,0.004970631817271329,,1.0703853478687598e-06,6.215378,,,0.0088196776844758,,4.95785478933331e-05,0.065592,,,0.0,,1.21702645203389e-14,-0.574229,,,0.0,,2.501810422857831e-09,3.3849449999999996,,,0.00229633670400525,,2.62666539903656e-06,0.866692,,,0.00118112426988287,,3.0448372521262104e-07,0.5082220000000001,,,0.00100079170888985,,8.18304949568972e-08,0.033239,,,0.0,,1.0648774091665599e-09,0.359881,,,0.0,,9.37775126071488e-09,-0.358,,,0.0,,3.749458431857272e-15,0.30885,,,0.0,,3.71139549935197e-12,-0.6325930000000001,,,0.0,,7.3851561143347e-11,-0.2472260000000001,,,0.000289386218520898,,1.15576906720048e-09
